Frame, Time (ms)
    1,     0.000
    2,    41.787
    3,    83.698
    4,   124.178
    5,   165.466
    6,   206.351
    7,   247.792
    8,   286.431
    9,   331.611
   10,   374.441
   11,   416.391
   12,   455.718
   13,   498.155
   14,   539.453
   15,   581.527
   16,   623.744
   17,   661.478
   18,   704.352
   19,   745.391
   20,   788.060
   21,   831.651
   22,   875.143
   23,   916.003
   24,   956.653
   25,   999.221
   26,  1041.935
   27,  1083.886
   28,  1125.531
   29,  1168.972
   30,  1211.055
   31,  1250.641
   32,  1292.916
   33,  1335.928
   34,  1380.054
   35,  1422.807
   36,  1463.383
   37,  1502.774
   38,  1543.225
   39,  1587.279
   40,  1628.417
   41,  1668.554
   42,  1709.952
   43,  1752.595
   44,  1794.935
   45,  1833.676
   46,  1878.064
   47,  1919.874
   48,  1957.790
   49,  2000.236
   50,  2040.975
   51,  2083.182
   52,  2123.585
   53,  2163.984
   54,  2203.797
   55,  2243.871
   56,  2698.471
   57,  2852.914
   58,  2869.955
   59,  2973.771
   60,  3037.027
   61,  3105.400
   62,  3185.689
   63,  3238.265
   64,  3301.456
   65,  3366.714
   66,  3428.649
   67,  3486.337
   68,  3546.975
   69,  3610.000
   70,  3670.324
   71,  3738.857
   72,  3830.895
   73,  3898.112
   74,  3957.888
   75,  4022.924
   76,  4085.661
   77,  4170.737
   78,  4234.801
   79,  4308.131
   80,  4377.011
   81,  4436.076
   82,  4500.028
   83,  4562.068
   84,  4624.290
   85,  4688.309
   86,  4752.882
   87,  4815.658
