Frame, Time (ms)
    1,     0.000
    2,    46.912
    3,    97.801
    4,   141.333
    5,   183.902
    6,   231.313
    7,   275.062
    8,   325.917
    9,   367.720
   10,   410.922
   11,   459.398
   12,   507.257
   13,   549.223
   14,   596.259
   15,   639.069
   16,   685.550
   17,   732.649
   18,   780.724
   19,   824.183
   20,   866.829
   21,   912.974
   22,   959.989
   23,  1004.834
   24,  1049.825
   25,  1093.332
   26,  1139.940
   27,  1181.226
   28,  1226.805
   29,  1274.255
   30,  1326.711
   31,  1372.805
   32,  1417.137
   33,  1465.130
   34,  1514.527
   35,  1560.045
   36,  1606.405
   37,  1651.256
   38,  1694.421
   39,  1741.526
   40,  1788.516
   41,  1835.905
   42,  1885.073
   43,  1931.400
   44,  1983.398
   45,  2035.262
   46,  2080.068
   47,  2124.951
   48,  2173.213
   49,  2238.044
   50,  2259.030
   51,  2308.447
   52,  2357.395
   53,  2399.599
   54,  2444.156
   55,  2489.016
   56,  2532.621
   57,  2579.455
   58,  2627.597
   59,  2673.504
   60,  2720.252
   61,  2801.015
   62,  2813.710
   63,  2860.046
   64,  2911.060
   65,  2957.113
   66,  3002.212
   67,  3048.202
   68,  3094.852
   69,  3145.227
   70,  3190.374
   71,  3241.273
   72,  3302.048
   73,  3332.473
   74,  3380.198
   75,  3426.795
   76,  3478.308
   77,  3529.879
   78,  3573.154
   79,  3616.666
   80,  3664.050
   81,  3712.427
   82,  3761.492
   83,  3806.145
   84,  3851.550
   85,  3914.310
   86,  3944.737
   87,  3987.030
   88,  4035.894
   89,  4082.755
   90,  4130.431
   91,  4173.976
   92,  4217.230
   93,  4262.801
   94,  4314.401
   95,  4358.791
   96,  4408.501
   97,  4453.009
   98,  4525.405
   99,  4557.320
  100,  4599.816
  101,  4677.562
  102,  4730.059
  103,  4785.269
  104,  4834.518
  105,  4886.009
  106,  4937.364
  107,  4988.602
  108,  5038.529
  109,  5093.546
  110,  5168.178
  111,  5184.087
  112,  5229.871
  113,  5285.456
  114,  5343.713
  115,  5407.408
  116,  5441.063
  117,  5495.808
  118,  5538.698
  119,  5594.715
  120,  5638.341
  121,  5680.908
  122,  5728.076
  123,  5771.890
  124,  5816.303
  125,  5858.243
  126,  5907.672
  127,  6040.159
  128,  6051.508
  129,  6066.460
  130,  6091.981
  131,  6134.345
  132,  6178.447
  133,  6223.980
  134,  6265.297
  135,  6311.067
  136,  6356.279
  137,  6399.444
  138,  6443.672
  139,  6487.383
  140,  6530.945
  141,  6793.984
