Frame, Time (ms)
    1,     0.000
    2,    44.875
    3,    88.366
    4,   139.394
    5,   182.223
    6,   222.210
    7,   266.445
    8,   310.483
    9,   357.428
   10,   402.623
   11,   446.812
   12,   488.986
   13,   532.019
   14,   575.696
   15,   619.115
   16,   664.848
   17,   708.621
   18,   756.122
   19,   800.675
   20,   843.673
   21,   887.751
   22,   931.615
   23,   975.778
   24,  1018.276
   25,  1063.433
   26,  1108.271
   27,  1154.099
   28,  1197.090
   29,  1239.877
   30,  1282.947
   31,  1328.860
   32,  1377.878
   33,  1420.902
   34,  1466.180
   35,  1512.016
   36,  1556.371
   37,  1599.246
   38,  1645.274
   39,  1689.528
   40,  1733.816
   41,  1779.186
   42,  1822.354
   43,  1867.700
   44,  1914.491
   45,  1958.027
   46,  2000.982
   47,  2048.482
   48,  2091.512
   49,  2134.996
   50,  2180.782
   51,  2229.526
   52,  2284.308
   53,  2319.387
   54,  2362.472
   55,  2409.023
   56,  2453.932
   57,  2503.329
   58,  2547.337
   59,  2592.107
   60,  2642.743
   61,  2684.435
   62,  2731.995
   63,  2777.600
   64,  2822.194
   65,  2867.563
   66,  2910.826
   67,  2955.684
   68,  3001.692
   69,  3044.631
   70,  3089.477
   71,  3132.874
   72,  3179.845
   73,  3224.444
   74,  3269.326
   75,  3311.598
   76,  3357.846
   77,  3399.800
   78,  3443.327
   79,  3487.457
   80,  3533.958
   81,  3578.060
   82,  3622.252
   83,  3667.805
   84,  3713.198
   85,  3760.046
   86,  3804.532
   87,  3847.376
   88,  3890.654
   89,  3938.238
   90,  3981.647
   91,  4025.718
   92,  4069.827
   93,  4114.248
   94,  4158.707
   95,  4202.764
   96,  4246.545
   97,  4291.362
   98,  4338.053
   99,  4382.706
  100,  4427.736
  101,  4472.034
  102,  4515.831
  103,  4560.788
  104,  4603.931
  105,  4646.863
  106,  4693.597
  107,  4737.722
  108,  4784.890
  109,  4828.338
  110,  4871.694
  111,  4916.812
  112,  4961.520
  113,  5004.482
  114,  5057.196
  115,  5099.796
  116,  5138.378
  117,  5180.593
  118,  5226.572
  119,  5269.800
  120,  5314.607
  121,  5358.343
  122,  5403.489
  123,  5448.970
