Frame, Time (ms)
    1,     0.000
    2,    69.619
    3,   139.204
    4,   225.008
    5,   308.230
    6,   398.284
    7,   487.964
    8,   578.357
    9,   668.949
   10,   749.648
   11,   842.794
   12,   933.973
   13,  1018.918
   14,  1109.762
   15,  1199.586
   16,  1280.322
   17,  1370.732
   18,  1454.531
   19,  1495.626
   20,  1508.919
   21,  1550.844
   22,  1600.394
   23,  1638.154
   24,  1688.032
   25,  1731.513
   26,  1776.109
   27,  1820.621
   28,  1864.733
   29,  1909.677
   30,  1958.608
   31,  2002.019
   32,  2049.582
   33,  2092.246
   34,  2134.069
   35,  2179.663
   36,  2225.456
   37,  2270.821
   38,  2313.698
   39,  2356.064
   40,  2401.550
   41,  2447.487
   42,  2490.761
   43,  2536.297
   44,  2582.044
   45,  2627.484
   46,  2672.650
   47,  2718.632
   48,  2764.317
   49,  2808.045
   50,  2854.494
   51,  2900.137
   52,  2947.262
   53,  2992.185
   54,  3040.332
   55,  3084.728
   56,  3130.592
   57,  3175.586
   58,  3217.710
   59,  3262.368
   60,  3305.631
   61,  3349.913
   62,  3396.362
   63,  3439.172
   64,  3486.192
   65,  3528.668
   66,  3574.266
   67,  3616.450
   68,  3661.130
   69,  3704.308
   70,  3749.935
   71,  3793.450
   72,  3835.449
   73,  3881.082
   74,  3929.906
   75,  3973.921
   76,  4016.389
   77,  4064.060
   78,  4109.804
   79,  4152.863
   80,  4197.721
   81,  4241.641
   82,  4286.381
   83,  4330.000
   84,  4373.779
   85,  4415.470
   86,  4460.021
   87,  4501.128
   88,  4547.205
   89,  4590.245
   90,  4633.101
   91,  4678.375
   92,  4722.482
   93,  4765.275
   94,  4811.471
   95,  4856.550
   96,  4903.684
   97,  4948.156
   98,  4993.696
   99,  5039.505
  100,  5085.126
  101,  5129.637
  102,  5172.631
  103,  5218.828
  104,  5262.937
  105,  5305.537
  106,  5349.826
  107,  5395.052
  108,  5439.043
  109,  5486.476
  110,  5529.727
  111,  5572.834
  112,  5617.181
  113,  5658.887
  114,  5701.441
  115,  5745.453
  116,  5791.106
  117,  5834.943
  118,  5879.481
  119,  5924.250
  120,  5972.489
  121,  6019.152
  122,  6067.134
  123,  6109.087
  124,  6154.215
  125,  6199.055
  126,  6244.697
  127,  6290.352
  128,  6338.667
  129,  6383.832
  130,  6429.872
  131,  6470.942
  132,  6520.729
  133,  6568.557
  134,  6610.914
  135,  6654.576
  136,  6702.352
  137,  6744.323
  138,  6789.390
  139,  6833.380
  140,  6878.940
  141,  6926.698
  142,  6976.961
  143,  7022.425
  144,  7069.651
  145,  7119.234
  146,  7166.191
  147,  7216.393
  148,  7267.238
  149,  7317.991
  150,  7362.222
  151,  7405.671
  152,  7452.325
  153,  7498.176
  154,  7545.963
  155,  7589.972
  156,  7636.595
  157,  7681.503
  158,  7726.535
  159,  7772.098
  160,  7817.126
  161,  7861.285
  162,  7903.931
  163,  7948.722
  164,  7994.507
  165,  8038.072
  166,  8080.191
  167,  8122.388
  168,  8164.643
  169,  8208.242
  170,  8252.646
  171,  8295.095
  172,  8337.357
  173,  8385.190
  174,  8428.370
  175,  8471.451
  176,  8517.938
  177,  8562.146
  178,  8606.938
  179,  8652.635
  180,  8698.633
  181,  8741.002
  182,  8787.115
  183,  8829.437
  184,  8871.247
  185,  8919.006
  186,  8967.404
  187,  9010.267
  188,  9055.144
  189,  9096.057
  190,  9140.826
  191,  9186.799
  192,  9230.975
  193,  9273.717
  194,  9318.717
  195,  9362.240
  196,  9404.925
  197,  9447.553
  198,  9490.313
  199,  9535.976
  200,  9579.843
  201,  9623.808
  202,  9668.793
  203,  9714.691
  204,  9761.279
  205,  9808.014
  206,  9852.010
  207,  9896.728
  208,  9942.095
  209,  9985.771
  210, 10030.347
  211, 10075.884
  212, 10118.928
  213, 10163.253
  214, 10204.524
  215, 10250.933
  216, 10296.389
  217, 10340.223
  218, 10382.803
  219, 10425.587
  220, 10471.391
  221, 10515.299
  222, 10557.094
  223, 10602.566
  224, 10647.171
  225, 10689.238
  226, 10732.840
  227, 10780.819
  228, 10825.569
  229, 10874.013
  230, 10917.166
  231, 10963.344
  232, 11008.386
  233, 11051.657
  234, 11094.649
  235, 11137.352
  236, 11181.822
  237, 11224.470
  238, 11269.810
  239, 11315.468
  240, 11360.757
  241, 11401.417
  242, 11445.702
  243, 11489.399
  244, 11534.097
  245, 11579.888
  246, 11623.997
  247, 11666.809
  248, 11714.091
  249, 11760.846
  250, 11803.128
  251, 11848.896
  252, 11893.930
  253, 11937.913
  254, 11983.223
  255, 12025.875
  256, 12068.226
  257, 12116.674
  258, 12159.688
  259, 12202.496
  260, 12249.179
  261, 12292.196
  262, 12337.843
  263, 12379.837
  264, 12422.984
  265, 12467.161
  266, 12512.244
  267, 12556.035
  268, 12598.523
  269, 12642.731
  270, 12686.099
  271, 12734.363
  272, 12776.903
  273, 12822.287
  274, 12867.903
  275, 12913.199
  276, 12956.982
  277, 13002.136
  278, 13047.801
  279, 13092.530
  280, 13136.321
  281, 13182.540
  282, 13266.673
  283, 13299.511
  284, 13356.605
  285, 13413.895
  286, 13465.806
  287, 13509.354
  288, 13556.840
  289, 13615.061
  290, 13671.782
  291, 13723.788
  292, 13772.552
  293, 13840.835
  294, 13871.333
  295, 13927.856
  296, 13970.715
  297, 14028.463
  298, 14071.673
  299, 14124.223
  300, 14166.153
  301, 14315.590
  302, 14328.656
  303, 14346.581
  304, 14371.726
  305, 14426.369
  306, 14476.563
  307, 14520.289
  308, 14567.828
  309, 14615.464
  310, 14659.931
  311, 14703.318
  312, 14752.976
  313, 14797.246
  314, 14860.328
  315, 14888.000
  316, 14932.469
  317, 14982.704
  318, 15028.635
  319, 15074.054
  320, 15120.728
  321, 15163.351
  322, 15208.462
  323, 15254.486
  324, 15299.615
  325, 15346.218
  326, 15389.903
  327, 15435.373
  328, 15477.072
  329, 15523.368
  330, 15565.856
  331, 15609.086
  332, 15655.868
  333, 15704.684
  334, 15748.863
  335, 15791.965
  336, 15835.883
  337, 15900.993
  338, 15926.869
  339, 15972.973
  340, 16023.838
  341, 16070.612
  342, 16114.505
  343, 16159.095
  344, 16204.429
  345, 16249.063
  346, 16296.383
  347, 16340.276
  348, 16386.598
  349, 16434.423
  350, 16480.267
  351, 16522.559
  352, 16568.088
  353, 16613.053
  354, 16658.518
  355, 16703.605
  356, 16746.258
  357, 16791.297
  358, 16834.862
  359, 16878.216
  360, 16923.151
  361, 16968.169
  362, 17012.449
  363, 17056.518
  364, 17103.170
  365, 17147.047
  366, 17192.751
  367, 17236.026
  368, 17277.848
  369, 17319.590
  370, 17363.346
  371, 17406.517
  372, 17451.065
  373, 17494.562
  374, 17539.369
  375, 17585.592
  376, 17632.466
  377, 17675.654
  378, 17719.369
  379, 17765.226
  380, 17808.099
  381, 17852.833
  382, 17894.971
  383, 17940.602
  384, 17984.299
  385, 18030.172
  386, 18073.660
  387, 18118.391
  388, 18161.271
  389, 18204.673
  390, 18249.008
  391, 18294.192
  392, 18337.237
  393, 18382.128
  394, 18426.615
  395, 18469.816
  396, 18513.926
  397, 18558.211
  398, 18601.032
  399, 18648.630
  400, 18694.679
  401, 18737.783
  402, 18780.637
  403, 18824.258
  404, 18867.546
  405, 18910.185
  406, 18955.445
  407, 19000.699
  408, 19045.506
  409, 19089.122
  410, 19132.073
  411, 19174.214
  412, 19218.632
  413, 19266.962
  414, 19311.740
  415, 19355.195
  416, 19399.539
  417, 19445.057
  418, 19490.231
  419, 19535.400
  420, 19581.463
  421, 19624.114
  422, 19665.071
  423, 19708.403
  424, 19751.539
  425, 19796.526
  426, 19840.653
  427, 19883.535
  428, 19930.204
  429, 19973.645
  430, 20015.791
  431, 20061.753
  432, 20107.222
  433, 20152.416
  434, 20195.880
  435, 20237.795
  436, 20280.384
  437, 20326.618
  438, 20372.160
  439, 20419.367
  440, 20466.171
  441, 20510.388
  442, 20557.965
  443, 20621.613
  444, 20647.339
  445, 20691.313
  446, 20734.771
  447, 20779.148
  448, 20824.312
  449, 20870.892
  450, 20919.018
  451, 20964.101
  452, 21009.107
  453, 21050.226
  454, 21097.327
  455, 21141.201
  456, 21184.664
  457, 21228.599
  458, 21275.489
  459, 21323.563
  460, 21368.142
  461, 21414.036
  462, 21463.726
  463, 21510.809
  464, 21556.046
  465, 21617.506
  466, 21644.691
  467, 21691.042
  468, 21736.485
  469, 21780.951
  470, 21823.034
  471, 21866.979
  472, 21910.768
  473, 21958.111
  474, 22004.152
  475, 22049.428
  476, 22094.746
  477, 22140.816
  478, 22187.285
  479, 22234.178
  480, 22277.951
  481, 22321.935
  482, 22365.554
  483, 22412.832
  484, 22462.141
  485, 22506.469
  486, 22550.226
  487, 22594.785
  488, 22638.975
  489, 22680.682
  490, 22725.502
  491, 22770.785
  492, 22815.189
  493, 22861.304
  494, 22903.067
  495, 22948.991
  496, 22997.022
  497, 23039.298
  498, 23082.390
  499, 23126.157
  500, 23170.864
  501, 23216.011
  502, 23259.338
  503, 23305.281
  504, 23350.808
  505, 23398.913
  506, 23445.643
  507, 23487.532
  508, 23535.163
  509, 23577.677
  510, 23621.076
  511, 23665.626
  512, 23713.033
  513, 23757.681
  514, 23803.654
  515, 23846.551
  516, 23891.031
  517, 23937.722
  518, 23981.210
  519, 24024.190
  520, 24069.655
  521, 24114.334
  522, 24156.525
  523, 24199.521
  524, 24242.841
  525, 24287.679
  526, 24333.188
  527, 24376.085
  528, 24421.819
  529, 24466.650
  530, 24508.926
  531, 24553.080
  532, 24595.229
  533, 24639.213
  534, 24682.900
  535, 24728.759
  536, 24772.433
  537, 24813.513
  538, 24856.770
  539, 24898.560
  540, 24943.441
  541, 24988.658
  542, 25034.315
  543, 25081.337
  544, 25127.907
  545, 25170.816
  546, 25217.350
  547, 25261.709
  548, 25304.403
  549, 25349.420
  550, 25397.081
  551, 25438.408
  552, 25482.765
  553, 25526.191
  554, 25571.105
  555, 25616.568
  556, 25660.340
  557, 25702.943
  558, 25749.024
  559, 25798.043
  560, 25841.894
  561, 25884.120
  562, 25930.436
  563, 25975.267
  564, 26015.487
  565, 26059.641
  566, 26102.134
  567, 26146.038
  568, 26192.902
  569, 26237.315
  570, 26279.913
  571, 26324.198
  572, 26366.399
  573, 26409.804
  574, 26453.893
  575, 26499.176
  576, 26545.859
  577, 26587.831
  578, 26632.949
  579, 26678.037
  580, 26722.053
  581, 26764.949
  582, 26808.615
  583, 26854.027
  584, 26899.390
  585, 26942.964
  586, 26986.990
  587, 27032.522
  588, 27078.263
  589, 27122.317
  590, 27164.279
  591, 27206.527
  592, 27250.818
  593, 27294.640
  594, 27344.545
  595, 27388.159
  596, 27432.446
  597, 27476.020
  598, 27518.213
  599, 27563.236
  600, 27606.931
  601, 27652.536
  602, 27698.285
  603, 27741.259
  604, 27784.049
  605, 27827.373
  606, 27872.346
  607, 27918.258
  608, 27963.609
  609, 28006.023
  610, 28052.124
  611, 28094.424
  612, 28137.185
  613, 28181.024
  614, 28225.532
  615, 28268.917
  616, 28316.996
  617, 28359.306
  618, 28402.449
  619, 28447.825
  620, 28490.701
  621, 28533.489
  622, 28578.452
  623, 28621.050
  624, 28664.506
  625, 28709.106
  626, 28753.697
  627, 28798.309
  628, 28841.558
  629, 28885.321
  630, 28932.904
  631, 28979.710
  632, 29020.785
  633, 29065.194
  634, 29107.302
  635, 29151.284
  636, 29196.285
  637, 29240.804
  638, 29283.158
  639, 29327.180
  640, 29370.631
  641, 29416.061
  642, 29459.604
  643, 29503.727
  644, 29550.786
  645, 29592.708
  646, 29635.370
  647, 29684.859
  648, 29748.405
  649, 29797.336
  650, 29840.064
  651, 29886.265
  652, 29930.618
  653, 29974.649
  654, 30017.945
  655, 30064.423
  656, 30109.971
  657, 30155.803
  658, 30203.927
  659, 30252.843
  660, 30300.048
  661, 30344.083
  662, 30387.594
  663, 30434.407
  664, 30481.148
  665, 30526.388
  666, 30571.794
  667, 30619.698
  668, 30662.560
  669, 30705.792
  670, 30747.797
  671, 30790.314
  672, 30835.799
  673, 30880.116
  674, 30922.533
  675, 30964.842
  676, 31008.157
  677, 31054.934
  678, 31098.423
  679, 31143.618
  680, 31187.144
  681, 31230.328
  682, 31272.060
  683, 31317.189
  684, 31359.943
  685, 31403.719
  686, 31446.976
  687, 31489.498
  688, 31534.669
  689, 31577.938
  690, 31621.961
  691, 31664.446
  692, 31706.368
  693, 31748.961
  694, 31791.126
  695, 31833.002
  696, 31875.968
  697, 31921.817
  698, 31965.429
  699, 32009.312
  700, 32054.587
  701, 32096.185
  702, 32143.952
  703, 32187.760
  704, 32232.961
  705, 32275.400
  706, 32318.664
  707, 32361.522
  708, 32404.212
  709, 32448.076
  710, 32496.592
  711, 32540.712
  712, 32584.459
  713, 32627.748
  714, 32673.975
  715, 32720.169
  716, 32764.694
  717, 32807.601
  718, 32851.283
  719, 32897.484
  720, 32943.329
  721, 32986.226
  722, 33030.495
  723, 33076.056
  724, 33120.694
  725, 33167.301
  726, 33210.454
  727, 33256.659
  728, 33299.623
  729, 33343.269
  730, 33386.603
  731, 33432.014
  732, 33474.128
  733, 33519.267
  734, 33563.615
  735, 33609.106
  736, 33651.880
  737, 33696.878
  738, 33740.428
  739, 33785.162
  740, 33831.692
  741, 33875.801
  742, 33918.358
  743, 33962.555
  744, 34009.203
  745, 34054.296
  746, 34097.905
  747, 34142.231
  748, 34187.552
  749, 34231.456
  750, 34275.854
  751, 34320.166
  752, 34361.912
  753, 34405.188
  754, 34447.159
  755, 34491.439
  756, 34537.205
  757, 34584.473
  758, 34628.613
  759, 34671.419
  760, 34717.427
  761, 34760.983
  762, 34803.886
  763, 34849.430
  764, 34891.656
  765, 34937.214
  766, 34984.001
  767, 35027.114
  768, 35075.650
  769, 35119.446
  770, 35161.589
  771, 35202.780
  772, 35250.818
  773, 35297.059
  774, 35341.845
  775, 35385.252
  776, 35429.642
  777, 35473.276
  778, 35518.330
  779, 35568.282
  780, 35609.575
  781, 35652.656
  782, 35695.172
  783, 35739.446
  784, 35783.821
  785, 35826.195
  786, 35870.698
  787, 35914.658
